,Year,Week,Home Team,Away Team,Score Home,Score Away
1487,2015,14,MIA,NYG,24,31
1488,2015,15,STL,TB,31,23
1489,2015,15,DAL,NYJ,16,19
1490,2015,15,NYG,CAR,35,38
1491,2015,15,PHI,ARI,17,40
1492,2015,15,MIN,CHI,38,17
1493,2015,15,JAC,ATL,17,23
1494,2015,15,IND,HOU,10,16
1495,2015,15,NE,TEN,33,16
1496,2015,15,BAL,KC,14,34
1497,2015,15,WAS,BUF,35,25
1498,2015,15,SEA,CLE,30,13
1499,2015,15,OAK,GB,20,30
1500,2015,15,PIT,DEN,34,27
1501,2015,15,SD,MIA,30,14
1502,2015,15,SF,CIN,14,24
1503,2015,15,NO,DET,27,35
1504,2015,16,OAK,SD,23,20
1505,2015,16,PHI,WAS,24,38
1506,2015,16,NO,JAC,38,27
1507,2015,16,MIA,IND,12,18
1508,2015,16,NYJ,NE,26,20
1509,2015,16,TEN,HOU,6,34
1510,2015,16,KC,CLE,17,13
1511,2015,16,DET,SF,32,17
1512,2015,16,MIN,NYG,49,17
1513,2015,16,ATL,CAR,20,13
1514,2015,16,TB,CHI,21,26
1515,2015,16,BUF,DAL,16,6
1516,2015,16,ARI,GB,38,8
1517,2015,16,SEA,STL,17,23
1518,2015,16,BAL,PIT,20,17
1519,2015,16,DEN,CIN,20,17
1520,2015,17,BUF,NYJ,22,17
1521,2015,17,MIA,NE,20,10
1522,2015,17,CIN,BAL,24,16
1523,2015,17,CLE,PIT,12,28
1524,2015,17,HOU,JAC,30,6
1525,2015,17,IND,TEN,30,24
1526,2015,17,KC,OAK,23,17
1527,2015,17,DAL,WAS,23,34
1528,2015,17,NYG,PHI,30,35
1529,2015,17,CHI,DET,20,24
1530,2015,17,GB,MIN,13,20
1531,2015,17,ATL,NO,17,20
1532,2015,17,CAR,TB,38,10
1533,2015,17,DEN,SD,27,20
1534,2015,17,ARI,SEA,6,36
1535,2015,17,SF,STL,19,16
1536,2016,1,DEN,CAR,21,20
1537,2016,1,ATL,TB,24,31
1538,2016,1,BAL,BUF,13,7
1539,2016,1,HOU,CHI,23,14
1540,2016,1,JAC,GB,23,27
1541,2016,1,KC,SD,33,27
1542,2016,1,NO,OAK,34,35
1543,2016,1,NYJ,CIN,22,23
1544,2016,1,PHI,CLE,29,10
1545,2016,1,TEN,MIN,16,25
1546,2016,1,SEA,MIA,12,10
1547,2016,1,DAL,NYG,19,20
1548,2016,1,IND,DET,35,39
1549,2016,1,ARI,NE,21,23
1550,2016,1,WAS,PIT,16,38
1551,2016,1,SF,LA,28,0
1552,2016,2,BUF,NYJ,31,37
1553,2016,2,CAR,SF,46,27
1554,2016,2,CLE,BAL,20,25
1555,2016,2,DET,TEN,15,16
1556,2016,2,HOU,KC,19,12
1557,2016,2,NE,MIA,31,24
1558,2016,2,NYG,NO,16,13
1559,2016,2,PIT,CIN,24,16
1560,2016,2,WAS,DAL,23,27
1561,2016,2,ARI,TB,40,7
1562,2016,2,LA,SEA,9,3
1563,2016,2,DEN,IND,34,20
1564,2016,2,OAK,ATL,28,35
1565,2016,2,SD,JAC,38,14
1566,2016,2,MIN,GB,17,14
1567,2016,2,CHI,PHI,14,29
1568,2016,3,NE,HOU,27,0
1569,2016,3,BUF,ARI,33,18
1570,2016,3,CAR,MIN,10,22
1571,2016,3,CIN,DEN,17,29
1572,2016,3,GB,DET,34,27
1573,2016,3,JAC,BAL,17,19
1574,2016,3,MIA,CLE,30,24
1575,2016,3,NYG,WAS,27,29
1576,2016,3,TEN,OAK,10,17
1577,2016,3,SEA,SF,37,18
1578,2016,3,TB,LA,32,37
1579,2016,3,PHI,PIT,34,3
1580,2016,3,IND,SD,26,22
1581,2016,3,KC,NYJ,24,3
1582,2016,3,DAL,CHI,31,17
1583,2016,3,NO,ATL,32,45
1584,2016,4,CIN,MIA,22,7
1585,2016,4,JAC,IND,30,27
1586,2016,4,ATL,CAR,48,33
1587,2016,4,BAL,OAK,27,28
1588,2016,4,CHI,DET,17,14
1589,2016,4,HOU,TEN,27,20
1590,2016,4,NE,BUF,0,16
1591,2016,4,NYJ,SEA,17,27
1592,2016,4,WAS,CLE,31,20
1593,2016,4,TB,DEN,7,27
1594,2016,4,ARI,LA,13,17
1595,2016,4,SD,NO,34,35
1596,2016,4,SF,DAL,17,24
1597,2016,4,PIT,KC,43,14
1598,2016,4,MIN,NYG,24,10
1599,2016,5,SF,ARI,21,33
1600,2016,5,BAL,WAS,10,16
1601,2016,5,CLE,NE,13,33
1602,2016,5,DET,PHI,24,23
1603,2016,5,IND,CHI,29,23
1604,2016,5,MIA,TEN,17,30
1605,2016,5,MIN,HOU,31,13
1606,2016,5,PIT,NYJ,31,13
1607,2016,5,DEN,ATL,16,23
1608,2016,5,DAL,CIN,28,14
1609,2016,5,LA,BUF,19,30
1610,2016,5,OAK,SD,34,31
1611,2016,5,GB,NYG,23,16
1612,2016,5,CAR,TB,14,17
1613,2016,6,SD,DEN,21,13
1614,2016,6,BUF,SF,45,16
1615,2016,6,CHI,JAC,16,17
1616,2016,6,DET,LA,31,28
1617,2016,6,MIA,PIT,30,15
1618,2016,6,NE,CIN,35,17
1619,2016,6,NO,CAR,41,38
1620,2016,6,NYG,BAL,27,23
1621,2016,6,TEN,CLE,28,26
1622,2016,6,WAS,PHI,27,20
1623,2016,6,OAK,KC,10,26
1624,2016,6,GB,DAL,16,30
1625,2016,6,SEA,ATL,26,24
1626,2016,6,HOU,IND,26,23
1627,2016,6,ARI,NYJ,28,3
1628,2016,7,GB,CHI,26,10
1629,2016,7,LA,NYG,10,17
1630,2016,7,CIN,CLE,31,17
1631,2016,7,DET,WAS,20,17
1632,2016,7,JAC,OAK,16,33
1633,2016,7,KC,NO,27,21
1634,2016,7,MIA,BUF,28,25
1635,2016,7,NYJ,BAL,24,16
1636,2016,7,PHI,MIN,21,10
1637,2016,7,TEN,IND,26,34
1638,2016,7,ATL,SD,30,33
1639,2016,7,SF,TB,17,34
1640,2016,7,PIT,NE,16,27
1641,2016,7,ARI,SEA,6,6
1642,2016,7,DEN,HOU,27,9
1643,2016,8,TEN,JAC,36,22
1644,2016,8,CIN,WAS,27,27
1645,2016,8,ATL,GB,33,32
1646,2016,8,BUF,NE,25,41
1647,2016,8,CLE,NYJ,28,31
1648,2016,8,HOU,DET,20,13
1649,2016,8,IND,KC,14,30
1650,2016,8,NO,SEA,25,20
1651,2016,8,TB,OAK,24,30
1652,2016,8,DEN,SD,27,19
1653,2016,8,CAR,ARI,30,20
1654,2016,8,DAL,PHI,29,23
1655,2016,8,CHI,MIN,20,10
1656,2016,9,TB,ATL,28,43
1657,2016,9,OAK,DEN,30,20
1658,2016,9,BAL,PIT,21,14
1659,2016,9,CLE,DAL,10,35
1660,2016,9,KC,JAC,19,14
1661,2016,9,MIA,NYJ,27,23
1662,2016,9,MIN,DET,16,22
1663,2016,9,NYG,PHI,28,23
1664,2016,9,LA,CAR,10,13
1665,2016,9,SF,NO,23,41
1666,2016,9,GB,IND,26,31
1667,2016,9,SD,TEN,43,35
1668,2016,9,SEA,BUF,31,25
1669,2016,10,BAL,CLE,28,7
1670,2016,10,CAR,KC,17,20
1671,2016,10,JAC,HOU,21,24
1672,2016,10,NO,DEN,23,25
1673,2016,10,NYJ,LA,6,9
1674,2016,10,PHI,ATL,24,15
1675,2016,10,TB,CHI,36,10
1676,2016,10,TEN,GB,47,25
1677,2016,10,WAS,MIN,26,20
1678,2016,10,SD,MIA,24,31
1679,2016,10,ARI,SF,23,20
1680,2016,10,PIT,DAL,30,35
1681,2016,10,NE,SEA,24,31
1682,2016,10,NYG,CIN,21,20
1683,2016,11,CAR,NO,23,20
1684,2016,11,CIN,BUF,12,16
1685,2016,11,CLE,PIT,9,24
1686,2016,11,DAL,BAL,27,17
1687,2016,11,DET,JAC,26,19
1688,2016,11,IND,TEN,24,17
1689,2016,11,KC,TB,17,19
1690,2016,11,MIN,ARI,30,24
1691,2016,11,NYG,CHI,22,16
1692,2016,11,LA,MIA,10,14
1693,2016,11,SF,NE,17,30
1694,2016,11,SEA,PHI,26,15
1695,2016,11,WAS,GB,42,24
1696,2016,11,OAK,HOU,27,20
1697,2016,12,DET,MIN,16,13
1698,2016,12,DAL,WAS,31,26
1699,2016,12,IND,PIT,7,28
1700,2016,12,ATL,ARI,38,19
1701,2016,12,BAL,CIN,19,12
1702,2016,12,BUF,JAC,28,21
1703,2016,12,CHI,TEN,21,27
1704,2016,12,CLE,NYG,13,27
1705,2016,12,HOU,SD,13,21
1706,2016,12,MIA,SF,31,24
1707,2016,12,NO,LA,49,21
1708,2016,12,TB,SEA,14,5
1709,2016,12,DEN,KC,27,30
1710,2016,12,OAK,CAR,35,32
1711,2016,12,NYJ,NE,17,22
1712,2016,12,PHI,GB,13,27
1713,2016,13,MIN,DAL,15,17
1714,2016,13,ATL,KC,28,29
1715,2016,13,BAL,MIA,38,6
1716,2016,13,CHI,SF,26,6
1717,2016,13,CIN,PHI,32,14
1718,2016,13,GB,HOU,21,13
1719,2016,13,JAC,DEN,10,20
1720,2016,13,NE,LA,26,10
1721,2016,13,NO,DET,13,28
1722,2016,13,OAK,BUF,38,24
1723,2016,13,ARI,WAS,31,23
1724,2016,13,PIT,NYG,24,14
1725,2016,13,SD,TB,21,28
1726,2016,13,SEA,CAR,40,7
1727,2016,13,NYJ,IND,10,41
1728,2016,14,KC,OAK,21,13
1729,2016,14,BUF,PIT,20,27
1730,2016,14,CAR,SD,28,16
1731,2016,14,CLE,CIN,10,23
1732,2016,14,DET,CHI,20,17
1733,2016,14,IND,HOU,17,22
1734,2016,14,JAC,MIN,16,25
1735,2016,14,MIA,ARI,26,23
1736,2016,14,PHI,WAS,22,27
1737,2016,14,TB,NO,16,11
1738,2016,14,TEN,DEN,13,10
1739,2016,14,SF,NYJ,17,23
1740,2016,14,GB,SEA,38,10
1741,2016,14,LA,ATL,14,42
1742,2016,14,NYG,DAL,10,7
1743,2016,14,NE,BAL,30,23
1744,2016,15,SEA,LA,24,3
1745,2016,15,NYJ,MIA,13,34
1746,2016,15,BAL,PHI,27,26
1747,2016,15,BUF,CLE,33,13
1748,2016,15,CHI,GB,27,30
1749,2016,15,DAL,TB,26,20
1750,2016,15,HOU,JAC,21,20
1751,2016,15,KC,TEN,17,19
1752,2016,15,MIN,IND,6,34
1753,2016,15,NYG,DET,17,6
1754,2016,15,ARI,NO,41,48
1755,2016,15,ATL,SF,41,13
1756,2016,15,DEN,NE,3,16
1757,2016,15,SD,OAK,16,19
1758,2016,15,CIN,PIT,20,24
1759,2016,15,WAS,CAR,15,26
1760,2016,16,PHI,NYG,24,19
1761,2016,16,BUF,MIA,31,34
1762,2016,16,CAR,ATL,16,33
1763,2016,16,CHI,WAS,21,41
1764,2016,16,CLE,SD,20,17
1765,2016,16,GB,MIN,38,25
1766,2016,16,JAC,TEN,38,17
1767,2016,16,NE,NYJ,41,3
1768,2016,16,NO,TB,31,24
1769,2016,16,OAK,IND,33,25
1770,2016,16,LA,SF,21,22
1771,2016,16,SEA,ARI,31,34
1772,2016,16,HOU,CIN,12,10
1773,2016,16,PIT,BAL,31,27
1774,2016,16,KC,DEN,33,10
1775,2016,16,DAL,DET,42,21
1776,2016,17,ATL,NO,38,32
1777,2016,17,CIN,BAL,27,10
1778,2016,17,DET,GB,24,31
1779,2016,17,IND,JAC,24,20
1780,2016,17,MIA,NE,14,35
1781,2016,17,MIN,CHI,38,10
1782,2016,17,NYJ,BUF,30,10
1783,2016,17,PHI,DAL,27,13
1784,2016,17,PIT,CLE,27,24
1785,2016,17,TB,CAR,17,16
1786,2016,17,TEN,HOU,24,17
1787,2016,17,WAS,NYG,10,19
1788,2016,17,DEN,OAK,24,6
1789,2016,17,LA,ARI,6,44
1790,2016,17,SD,KC,27,37
1791,2016,17,SF,SEA,23,25
1792,2017,2,CIN,HOU,9,13
1793,2017,2,BAL,CLE,24,10
1794,2017,2,CAR,BUF,9,3
1795,2017,2,IND,ARI,13,16
1796,2017,2,JAC,TEN,16,37
1797,2017,2,KC,PHI,27,20
1798,2017,2,NO,NE,20,36
1799,2017,2,PIT,MIN,26,9
1800,2017,2,TB,CHI,29,7
1801,2017,2,LAC,MIA,17,19
1802,2017,2,OAK,NYJ,45,20
1803,2017,2,DEN,DAL,42,17
1804,2017,2,LA,WAS,20,27
1805,2017,2,SEA,SF,12,9
1806,2017,2,ATL,GB,34,23
1807,2017,2,NYG,DET,10,24
1808,2017,3,SF,LA,39,41
1809,2017,3,JAC,BAL,44,7
1810,2017,3,BUF,DEN,26,16
1811,2017,3,CAR,NO,13,34
1812,2017,3,CHI,PIT,23,17
1813,2017,3,DET,ATL,26,30
1814,2017,3,IND,CLE,31,28
1815,2017,3,MIN,TB,34,17
1816,2017,3,NE,HOU,36,33
1817,2017,3,NYJ,MIA,20,6
1818,2017,3,PHI,NYG,27,24
1819,2017,3,TEN,SEA,33,27
1820,2017,3,GB,CIN,27,24
1821,2017,3,LAC,KC,10,24
1822,2017,3,WAS,OAK,27,10
1823,2017,3,ARI,DAL,17,28
1824,2017,4,GB,CHI,35,14
1825,2017,4,MIA,NO,0,20
1826,2017,4,ATL,BUF,17,23
1827,2017,4,BAL,PIT,9,26
1828,2017,4,CLE,CIN,7,31
1829,2017,4,DAL,LA,30,35
1830,2017,4,HOU,TEN,57,14
1831,2017,4,MIN,DET,7,14
1832,2017,4,NE,CAR,30,33
1833,2017,4,NYJ,JAC,23,20
1834,2017,4,ARI,SF,18,15
1835,2017,4,LAC,PHI,24,26
1836,2017,4,TB,NYG,25,23
1837,2017,4,DEN,OAK,16,10
1838,2017,4,SEA,IND,46,18
1839,2017,4,KC,WAS,29,20
1840,2017,5,TB,NE,14,19
1841,2017,5,CIN,BUF,20,16
1842,2017,5,CLE,NYJ,14,17
1843,2017,5,DET,CAR,24,27
1844,2017,5,IND,SF,26,23
1845,2017,5,MIA,TEN,16,10
1846,2017,5,NYG,LAC,22,27
1847,2017,5,PHI,ARI,34,7
1848,2017,5,PIT,JAC,9,30
1849,2017,5,LA,SEA,10,16
1850,2017,5,OAK,BAL,17,30
1851,2017,5,DAL,GB,31,35
1852,2017,5,HOU,KC,34,42
1853,2017,5,CHI,MIN,17,20
1854,2017,6,CAR,PHI,23,28
1855,2017,6,ATL,MIA,17,20
1856,2017,6,BAL,CHI,24,27
1857,2017,6,HOU,CLE,33,17
1858,2017,6,MIN,GB,23,10
1859,2017,6,NO,DET,52,38
1860,2017,6,NYJ,NE,17,24
1861,2017,6,WAS,SF,26,24
1862,2017,6,ARI,TB,38,33
1863,2017,6,JAC,LA,17,27
1864,2017,6,KC,PIT,13,19
1865,2017,6,OAK,LAC,16,17
1866,2017,6,DEN,NYG,10,23
1867,2017,6,TEN,IND,36,22
1868,2017,7,OAK,KC,31,30
1869,2017,7,BUF,TB,30,27
1870,2017,7,CHI,CAR,17,3
1871,2017,7,CLE,TEN,9,12
1872,2017,7,GB,NO,17,26
1873,2017,7,IND,JAC,0,27
1874,2017,7,LA,ARI,33,0
1875,2017,7,MIA,NYJ,31,28
1876,2017,7,MIN,BAL,24,16
1877,2017,7,PIT,CIN,29,14
1878,2017,7,SF,DAL,10,40
1879,2017,7,LAC,DEN,21,0
1880,2017,7,NYG,SEA,7,24
1881,2017,7,NE,ATL,23,7
1882,2017,7,PHI,WAS,34,24
1883,2017,8,BAL,MIA,40,0
1884,2017,8,CLE,MIN,16,33
1885,2017,8,BUF,OAK,34,14
1886,2017,8,CIN,IND,24,23
1887,2017,8,NE,LAC,21,13
1888,2017,8,NO,CHI,20,12
1889,2017,8,NYJ,ATL,20,25
1890,2017,8,PHI,SF,33,10
1891,2017,8,TB,CAR,3,17
1892,2017,8,SEA,HOU,41,38
1893,2017,8,WAS,DAL,19,33
1894,2017,8,DET,PIT,15,20
1895,2017,8,KC,DEN,29,19
1896,2017,9,NYJ,BUF,34,21
1897,2017,9,CAR,ATL,20,17
1898,2017,9,HOU,IND,14,20
1899,2017,9,JAC,CIN,23,7
1900,2017,9,NO,TB,30,10
1901,2017,9,NYG,LA,17,51
1902,2017,9,PHI,DEN,51,23
1903,2017,9,TEN,BAL,23,20
1904,2017,9,SF,ARI,10,20
1905,2017,9,SEA,WAS,14,17
1906,2017,9,DAL,KC,28,17
1907,2017,9,MIA,OAK,24,27
1908,2017,9,GB,DET,17,30
1909,2017,10,ARI,SEA,16,22
1910,2017,10,BUF,NO,10,47
1911,2017,10,CHI,GB,16,23
1912,2017,10,DET,CLE,38,24
1913,2017,10,IND,PIT,17,20
1914,2017,10,JAC,LAC,20,17
1915,2017,10,TB,NYJ,15,10
1916,2017,10,TEN,CIN,24,20
1917,2017,10,WAS,MIN,30,38
1918,2017,10,LA,HOU,33,7
1919,2017,10,ATL,DAL,27,7
1920,2017,10,SF,NYG,31,21
1921,2017,10,DEN,NE,16,41
1922,2017,10,CAR,MIA,45,21
1923,2017,11,PIT,TEN,40,17
1924,2017,11,CHI,DET,24,27
1925,2017,11,CLE,JAC,7,19
1926,2017,11,GB,BAL,0,23
1927,2017,11,HOU,ARI,31,21
1928,2017,11,MIN,LA,24,7
1929,2017,11,NO,WAS,34,31
1930,2017,11,NYG,KC,12,9
1931,2017,11,LAC,BUF,54,24
1932,2017,11,DEN,CIN,17,20
1933,2017,11,OAK,NE,8,33
1934,2017,11,DAL,PHI,9,37
1935,2017,11,SEA,ATL,31,34
1936,2017,12,DET,MIN,23,30
1937,2017,12,DAL,LAC,6,28
1938,2017,12,WAS,NYG,20,10
1939,2017,12,ATL,TB,34,20
1940,2017,12,CIN,CLE,30,16
1941,2017,12,IND,TEN,16,20
1942,2017,12,KC,BUF,10,16
1943,2017,12,NE,MIA,35,17
1944,2017,12,NYJ,CAR,27,35
1945,2017,12,PHI,CHI,31,3
1946,2017,12,LA,NO,26,20
1947,2017,12,SF,SEA,13,24
1948,2017,12,ARI,JAC,27,24
1949,2017,12,OAK,DEN,21,14
1950,2017,12,PIT,GB,31,28
1951,2017,12,BAL,HOU,23,16
1952,2017,13,DAL,WAS,38,14
1953,2017,13,ATL,MIN,9,14
1954,2017,13,BAL,DET,44,20
1955,2017,13,BUF,NE,3,23
1956,2017,13,CHI,SF,14,15
1957,2017,13,GB,TB,26,20
1958,2017,13,JAC,IND,30,10
1959,2017,13,MIA,DEN,35,9
1960,2017,13,NO,CAR,31,21
1961,2017,13,NYJ,KC,38,31
1962,2017,13,TEN,HOU,24,13
1963,2017,13,LAC,CLE,19,10
1964,2017,13,ARI,LA,16,32
1965,2017,13,OAK,NYG,24,17
1966,2017,13,SEA,PHI,24,10
1967,2017,13,CIN,PIT,20,23
1968,2017,14,ATL,NO,20,17
1969,2017,14,BUF,IND,13,7
1970,2017,14,CAR,MIN,31,24
1971,2017,14,CIN,CHI,7,33
1972,2017,14,CLE,GB,21,27
1973,2017,14,HOU,SF,16,26
1974,2017,14,JAC,SEA,30,24
1975,2017,14,KC,OAK,26,15
1976,2017,14,TB,DET,21,24
1977,2017,14,ARI,TEN,12,7
1978,2017,14,DEN,NYJ,23,0
1979,2017,14,LAC,WAS,30,13
1980,2017,14,LA,PHI,35,43
1981,2017,14,NYG,DAL,10,30
1982,2017,14,PIT,BAL,39,38
1983,2017,14,MIA,NE,27,20
1984,2017,15,IND,DEN,13,25
1985,2017,15,DET,CHI,20,10
1986,2017,15,KC,LAC,30,13
1987,2017,15,BUF,MIA,24,16
1988,2017,15,CAR,GB,31,24
1989,2017,15,CLE,BAL,10,27
1990,2017,15,JAC,HOU,45,7
1991,2017,15,MIN,CIN,34,7
1992,2017,15,NO,NYJ,31,19
1993,2017,15,NYG,PHI,29,34
1994,2017,15,WAS,ARI,20,15
1995,2017,15,SEA,LA,7,42
1996,2017,15,PIT,NE,24,27
1997,2017,15,SF,TEN,25,23
1998,2017,15,OAK,DAL,17,20
1999,2017,15,TB,ATL,21,24
2000,2017,16,BAL,IND,23,16
2001,2017,16,GB,MIN,0,16
2002,2017,16,CAR,TB,22,19
2003,2017,16,CHI,CLE,20,3
2004,2017,16,CIN,DET,26,17
2005,2017,16,KC,MIA,29,13
2006,2017,16,NE,BUF,37,16
2007,2017,16,NO,ATL,23,13
2008,2017,16,NYJ,LAC,7,14
2009,2017,16,TEN,LA,23,27
2010,2017,16,WAS,DEN,27,11
2011,2017,16,SF,JAC,44,33
2012,2017,16,ARI,NYG,23,0
2013,2017,16,DAL,SEA,12,21
2014,2017,16,HOU,PIT,6,34
2015,2017,16,PHI,OAK,19,10
2016,2017,17,ATL,CAR,22,10
2017,2017,17,BAL,CIN,27,31
2018,2017,17,DET,GB,35,11
2019,2017,17,IND,HOU,22,13
2020,2017,17,MIA,BUF,16,22
2021,2017,17,MIN,CHI,23,10
2022,2017,17,NE,NYJ,26,6
2023,2017,17,NYG,WAS,18,10
2024,2017,17,PHI,DAL,0,6
2025,2017,17,PIT,CLE,28,24
2026,2017,17,TB,NO,31,24
2027,2017,17,TEN,JAC,15,10
2028,2017,17,DEN,KC,24,27
2029,2017,17,LAC,OAK,30,10
2030,2017,17,LA,SF,13,34
2031,2017,17,SEA,ARI,24,26
2032,2018,1,PHI,ATL,18,12
2033,2018,1,BAL,BUF,47,3
2034,2018,1,CLE,PIT,21,21
2035,2018,1,IND,CIN,23,34
2036,2018,1,MIA,TEN,27,20
2037,2018,1,MIN,SF,24,16
2038,2018,1,NE,HOU,27,20
2039,2018,1,NO,TB,40,48
2040,2018,1,NYG,JAC,15,20
2041,2018,1,LAC,KC,28,38
2042,2018,1,ARI,WAS,6,24
2043,2018,1,CAR,DAL,16,8
2044,2018,1,DEN,SEA,27,24
2045,2018,1,GB,CHI,24,23
2046,2018,1,DET,NYJ,17,48
2047,2018,1,OAK,LA,13,33
2048,2018,2,CIN,BAL,34,23
2049,2018,2,ATL,CAR,31,24
2050,2018,2,BUF,LAC,20,31
2051,2018,2,GB,MIN,29,29
2052,2018,2,NO,CLE,21,18
2053,2018,2,NYJ,MIA,12,20
2054,2018,2,PIT,KC,37,42
2055,2018,2,TB,PHI,27,21
2056,2018,2,TEN,HOU,20,17
2057,2018,2,WAS,IND,9,21
2058,2018,2,LA,ARI,34,0
2059,2018,2,SF,DET,30,27
2060,2018,2,DEN,OAK,20,19
2061,2018,2,JAC,NE,31,20
2062,2018,2,DAL,NYG,20,13
2063,2018,2,CHI,SEA,24,17
2064,2018,3,CLE,NYJ,21,17
2065,2018,3,ATL,NO,37,43
2066,2018,3,BAL,DEN,27,14
2067,2018,3,CAR,CIN,31,21
2068,2018,3,HOU,NYG,22,27
2069,2018,3,JAC,TEN,6,9
2070,2018,3,KC,SF,38,27
2071,2018,3,MIA,OAK,28,20
2072,2018,3,MIN,BUF,6,27
2073,2018,3,PHI,IND,20,16
2074,2018,3,WAS,GB,31,17
2075,2018,3,LA,LAC,35,23
2076,2018,3,ARI,CHI,14,16
2077,2018,3,SEA,DAL,24,13
2078,2018,3,DET,NE,26,10
2079,2018,3,TB,PIT,27,30
2080,2018,4,LA,MIN,38,31
2081,2018,4,ATL,CIN,36,37
2082,2018,4,CHI,TB,48,10
2083,2018,4,DAL,DET,26,24
2084,2018,4,GB,BUF,22,0
2085,2018,4,IND,HOU,34,37
2086,2018,4,JAC,NYJ,31,12
2087,2018,4,NE,MIA,38,7
2088,2018,4,TEN,PHI,26,23
2089,2018,4,ARI,SEA,17,20
2090,2018,4,OAK,CLE,45,42
2091,2018,4,LAC,SF,29,27
2092,2018,4,NYG,NO,18,33
2093,2018,4,PIT,BAL,14,26
2094,2018,4,DEN,KC,23,27
2095,2018,5,NE,IND,38,24
2096,2018,5,BUF,TEN,13,12
2097,2018,5,CAR,NYG,33,31
2098,2018,5,CIN,MIA,27,17
2099,2018,5,CLE,BAL,12,9
2100,2018,5,DET,GB,31,23
2101,2018,5,KC,JAC,30,14
2102,2018,5,NYJ,DEN,34,16
2103,2018,5,PIT,ATL,41,17
2104,2018,5,LAC,OAK,26,10
2105,2018,5,PHI,MIN,21,23
2106,2018,5,SF,ARI,18,28
2107,2018,5,SEA,LA,31,33
2108,2018,5,HOU,DAL,19,16
2109,2018,5,NO,WAS,43,19
2110,2018,6,NYG,PHI,13,34
2111,2018,6,ATL,TB,34,29
2112,2018,6,CIN,PIT,21,28
2113,2018,6,CLE,LAC,14,38
2114,2018,6,HOU,BUF,20,13
2115,2018,6,MIA,CHI,31,28
2116,2018,6,MIN,ARI,27,17
2117,2018,6,NYJ,IND,42,34
2118,2018,6,OAK,SEA,3,27
2119,2018,6,WAS,CAR,23,17
2120,2018,6,DEN,LA,20,23
2121,2018,6,DAL,JAC,40,7
2122,2018,6,TEN,BAL,0,21
2123,2018,6,NE,KC,43,40
2124,2018,6,GB,SF,33,30
2125,2018,7,ARI,DEN,10,45
2126,2018,7,LAC,TEN,20,19
2127,2018,7,BAL,NO,23,24
2128,2018,7,CHI,NE,31,38
2129,2018,7,IND,BUF,37,5
2130,2018,7,JAC,HOU,7,20
2131,2018,7,KC,CIN,45,10
2132,2018,7,MIA,DET,21,32
2133,2018,7,NYJ,MIN,17,37
2134,2018,7,PHI,CAR,17,21
2135,2018,7,TB,CLE,26,23
2136,2018,7,WAS,DAL,20,17
2137,2018,7,SF,LA,10,39
2138,2018,7,ATL,NYG,23,20
2139,2018,8,HOU,MIA,42,23
2140,2018,8,JAC,PHI,18,24
2141,2018,8,CAR,BAL,36,21
2142,2018,8,CHI,NYJ,24,10
2143,2018,8,CIN,TB,37,34
2144,2018,8,DET,SEA,14,28
2145,2018,8,KC,DEN,30,23
2146,2018,8,NYG,WAS,13,20
2147,2018,8,PIT,CLE,33,18
2148,2018,8,OAK,IND,28,42
2149,2018,8,ARI,SF,18,15
2150,2018,8,LA,GB,29,27
2151,2018,8,MIN,NO,20,30
2152,2018,8,BUF,NE,6,25
2153,2018,9,SF,OAK,34,3
2154,2018,9,BAL,PIT,16,23
2155,2018,9,BUF,CHI,9,41
2156,2018,9,CAR,TB,42,28
2157,2018,9,CLE,KC,21,37
2158,2018,9,MIA,NYJ,13,6
2159,2018,9,MIN,DET,24,9
2160,2018,9,WAS,ATL,14,38
2161,2018,9,DEN,HOU,17,19
2162,2018,9,SEA,LAC,17,25
2163,2018,9,NO,LA,45,35
2164,2018,9,NE,GB,31,17
2165,2018,9,DAL,TEN,14,28
2166,2018,10,PIT,CAR,52,21
2167,2018,10,CHI,DET,34,22
2168,2018,10,CIN,NO,14,51
2169,2018,10,CLE,ATL,28,16
2170,2018,10,GB,MIA,31,12
2171,2018,10,IND,JAC,29,26
2172,2018,10,KC,ARI,26,14
2173,2018,10,NYJ,BUF,10,41
2174,2018,10,TB,WAS,3,16
2175,2018,10,TEN,NE,34,10
2176,2018,10,OAK,LAC,6,20
2177,2018,10,LA,SEA,36,31
2178,2018,10,PHI,DAL,20,27
2179,2018,10,SF,NYG,23,27
2180,2018,11,SEA,GB,27,24
2181,2018,11,ATL,DAL,19,22
2182,2018,11,BAL,CIN,24,21
2183,2018,11,CHI,MIN,25,20
2184,2018,11,DET,CAR,20,19
2185,2018,11,IND,TEN,38,10
2186,2018,11,NYG,TB,38,35
2187,2018,11,WAS,HOU,21,23
2188,2018,11,ARI,OAK,21,23
2189,2018,11,LAC,DEN,22,23
2190,2018,11,NO,PHI,48,7
2191,2018,11,JAC,PIT,16,20
2192,2018,11,LA,KC,54,51
2193,2018,12,DET,CHI,16,23
2194,2018,12,DAL,WAS,31,23
2195,2018,12,NO,ATL,31,17
2196,2018,12,BAL,OAK,34,17
2197,2018,12,BUF,JAC,24,21
2198,2018,12,CAR,SEA,27,30
2199,2018,12,CIN,CLE,20,35
2200,2018,12,IND,MIA,27,24
2201,2018,12,NYJ,NE,13,27
2202,2018,12,PHI,NYG,25,22
2203,2018,12,TB,SF,27,9
